Wall time,Step,Value
1557081326.339242,0,0.5366551876068115
1557081445.7064252,1,0.6265750527381897
1557081564.596304,2,0.6540664434432983
1557081683.5290413,3,0.7176403403282166
1557081802.2708542,4,0.6695303320884705
1557081921.4296474,5,0.7210767269134521
1557082040.5564787,6,0.6895761489868164
1557082159.3762262,7,0.7296677827835083
1557082278.059199,8,0.750286340713501
1557082396.771698,9,0.7674685120582581
1557082515.8453662,10,0.7520045638084412
1557082634.8168561,11,0.7961053848266602
1557082753.7339568,12,0.7766323089599609
1557082872.906169,13,0.7646048069000244
1557082991.9684908,14,0.78121417760849
1557083111.0419154,15,0.769759476184845
1557083229.8215418,16,0.743413507938385
1557083348.6353216,17,0.7588774561882019
1557083467.0621932,18,0.7594501972198486
1557083585.4478512,19,0.8018327355384827
1557083704.24101,20,0.800687313079834
1557083822.9137182,21,0.800687313079834
1557083941.401701,22,0.79438716173172
1557084060.6309953,23,0.7794960141181946
1557084179.2300165,24,0.800687313079834
1557084298.2784019,25,0.8035509586334229
1557084417.3153064,26,0.7961053848266602
1557084536.3141315,27,0.7714776396751404
1557084654.9304304,28,0.7817869186401367
1557084773.8282838,29,0.7955326437950134
1557084892.44353,30,0.7903780341148376
1557085011.0013173,31,0.761168360710144
1557085129.8113673,32,0.7938144207000732
1557085249.2901385,33,0.7983963489532471
1557085368.2786362,34,0.8064146637916565
1557085487.164598,35,0.7892325520515442
1557085606.5637963,36,0.7989690899848938
1557085725.2696114,37,0.7955326437950134
1557085844.1809535,38,0.7239404320716858
1557085962.901185,39,0.7915234565734863
1557086081.748317,40,0.7903780341148376
1557086200.5107217,41,0.7920961976051331
1557086319.0635757,42,0.800687313079834
1557086438.0968177,43,0.8001145720481873
1557086556.87786,44,0.7869415879249573
1557086675.8390367,45,0.8195876479148865
1557086794.4975848,46,0.7898052930831909
1557086913.2937067,47,0.8098511099815369
1557087032.16995,48,0.7961053848266602
1557087151.017078,49,0.800687313079834
1557087269.9558325,50,0.7972508668899536
1557087388.6758375,51,0.7749140858650208
1557087507.4537911,52,0.7955326437950134
1557087626.9556754,53,0.7720503807067871
1557087745.5625517,54,0.7262313961982727
1557087864.555736,55,0.7926689386367798
1557087983.609687,56,0.7691867351531982
1557088102.4908192,57,0.7886598110198975
1557088221.8431077,58,0.8178694248199463
1557088340.9265833,59,0.7852233648300171
1557088459.810602,60,0.7726231217384338
1557088578.5522044,61,0.7880870699882507
1557088697.2279675,62,0.8109965920448303
1557088816.2633576,63,0.7714776396751404
