Wall time,Step,Value
1557113434.7212472,0,1.6569527387619019
1557114880.552134,1,1.3168901205062866
1557116324.0273035,2,1.1539793014526367
1557117768.5246594,3,1.099100947380066
1557119212.9503152,4,1.0277082920074463
1557120656.7918162,5,0.9766680002212524
1557122107.68918,6,1.1358286142349243
1557123570.012227,7,0.9025858640670776
1557125047.740109,8,0.9026700258255005
1557126515.9596653,9,0.9049080610275269
1557128001.953215,10,0.7596514225006104
1557129507.3044314,11,0.8062015771865845
1557131016.5005322,12,0.845055878162384
1557132520.4511452,13,0.7396515607833862
1557134028.8251402,14,0.7628177404403687
1557135532.799425,15,0.8297725915908813
1557137031.2644465,16,0.6873763799667358
1557138528.0839887,17,0.7322328686714172
1557140024.7396228,18,0.7621608972549438
1557141516.2246792,19,0.7247378826141357
1557143013.7751136,20,0.7798827886581421
1557144511.0032735,21,0.807910144329071
1557146006.3015366,22,0.6803238987922668
1557147472.2804518,23,0.6777455806732178
1557148943.390461,24,0.6426899433135986
1557150415.6419768,25,0.6353422403335571
1557151891.6106722,26,0.6670728921890259
1557153375.048662,27,0.7046744227409363
1557154863.7945426,28,0.6817237138748169
1557156354.7859788,29,0.6599747538566589
1557157839.2338362,30,0.6846289038658142
1557159310.3827977,31,0.6767138242721558
1557160803.2127163,32,0.7730380296707153
1557162293.0968869,33,0.6421735882759094
1557163781.6097383,34,0.785636305809021
1557165274.6028173,35,0.7009887099266052
1557166763.6247032,36,0.7464051246643066
1557168241.868675,37,0.6455312371253967
1557169722.5199382,38,0.6164818406105042
1557171187.6079803,39,0.661626398563385
1557172658.373235,40,0.6809996962547302
1557174129.955794,41,0.6001933217048645
1557175603.552105,42,0.7029106020927429
1557177073.8404262,43,0.5573209524154663
1557178544.8375978,44,0.5980698466300964
1557180013.029409,45,0.6433683037757874
1557181486.6350474,46,0.5845620036125183
1557182957.0343413,47,0.6161980032920837
1557184422.776969,48,0.7054777145385742
1557185889.82118,49,0.6429476737976074
1557187350.851325,50,0.6099409461021423
1557188816.586565,51,0.7268526554107666
1557190277.9986775,52,0.6458176374435425
1557191755.597057,53,0.6358504891395569
1557193220.724774,54,0.6061279773712158
1557194678.404503,55,0.6142435669898987
1557196128.0737443,56,0.6826225519180298
1557197579.0293155,57,0.6133052706718445
1557199057.3904676,58,0.6567836999893188
1557200533.7631426,59,0.6243676543235779
1557201999.530323,60,0.6037558317184448
1557203460.5103235,61,0.6194261312484741
1557204921.3885453,62,0.5695350766181946
1557206394.8186436,63,0.6107597947120667
