Wall time,Step,Value
1557081326.339164,0,1.6365461349487305
1557081445.7063682,1,1.3524256944656372
1557081564.5962167,2,1.4309642314910889
1557081683.5289655,3,1.2200740575790405
1557081802.2707958,4,1.4728717803955078
1557081921.4295735,5,1.1717908382415771
1557082040.5564046,6,1.3096517324447632
1557082159.3761685,7,1.2169387340545654
1557082278.059144,8,1.169179916381836
1557082396.771594,9,1.1479430198669434
1557082515.8452792,10,1.1737902164459229
1557082634.816798,11,1.0765621662139893
1557082753.7338831,12,1.133255124092102
1557082872.906095,13,1.216281771659851
1557082991.9684377,14,1.1603543758392334
1557083111.0418453,15,1.1341257095336914
1557083229.821481,16,1.2220441102981567
1557083348.6352441,17,1.1534816026687622
1557083467.062104,18,1.1805872917175293
1557083585.447778,19,1.1258050203323364
1557083704.2408998,20,1.059213638305664
1557083822.913648,21,1.1255767345428467
1557083941.401632,22,1.1215388774871826
1557084060.6309118,23,1.1035197973251343
1557084179.2299016,24,1.1011414527893066
1557084298.2783484,25,1.1204015016555786
1557084417.3152397,26,1.048909068107605
1557084536.3140743,27,1.0606187582015991
1557084654.9303708,28,1.21427583694458
1557084773.8282292,29,1.2205333709716797
1557084892.4434755,30,1.078948974609375
1557085011.0012605,31,1.1848732233047485
1557085129.8113093,32,1.0943502187728882
1557085249.2900727,33,1.0457478761672974
1557085368.27856,34,1.0470480918884277
1557085487.16452,35,1.0733669996261597
1557085606.5637407,36,1.0926464796066284
1557085725.2695446,37,1.0841776132583618
1557085844.1809013,38,1.3140008449554443
1557085962.9011297,39,1.1666754484176636
1557086081.748205,40,1.0952374935150146
1557086200.5106292,41,1.1331281661987305
1557086319.0635254,42,1.0324615240097046
1557086438.0967426,43,1.1635494232177734
1557086556.8777795,44,1.1222307682037354
1557086675.8389587,45,1.0950515270233154
1557086794.4975252,46,1.2266355752944946
1557086913.293642,47,1.0457346439361572
1557087032.1698477,48,1.173096776008606
1557087151.017024,49,1.0647516250610352
1557087269.955773,50,1.0981138944625854
1557087388.6757488,51,1.1387600898742676
1557087507.4537234,52,1.1408253908157349
1557087626.9555662,53,1.2062124013900757
1557087745.562484,54,1.5202984809875488
1557087864.5556505,55,1.194280982017517
1557087983.6096163,56,1.1446342468261719
1557088102.490765,57,1.0436290502548218
1557088221.8430507,58,1.0302773714065552
1557088340.9265304,59,1.0742439031600952
1557088459.8105078,60,1.210785984992981
1557088578.5521522,61,1.087021827697754
1557088697.227865,62,1.0576266050338745
1557088816.2632844,63,1.2046382427215576
