Wall time,Step,Value
1557208114.3831234,0,1.432358980178833
1557209544.3807938,1,1.4381003379821777
1557210986.164134,2,1.1285794973373413
1557212418.4306092,3,1.0708485841751099
1557213860.9540977,4,0.9199303984642029
1557215316.7566986,5,0.9532527327537537
1557216774.3400426,6,0.9694066047668457
1557218232.2160015,7,0.9208251237869263
1557219690.009633,8,0.8538303375244141
1557221150.5387483,9,0.8464310169219971
1557222602.9322536,10,0.857085108757019
1557224061.7716033,11,0.7956637740135193
1557225500.8223622,12,0.855475664138794
1557226955.6382763,13,0.8565640449523926
1557228419.3860495,14,0.7737928628921509
1557229886.6936333,15,0.7170081734657288
1557231349.7804122,16,0.7304134964942932
1557232817.3483953,17,0.8068640232086182
1557234269.3243845,18,0.7207877039909363
1557235727.3407478,19,0.762779176235199
1557237187.7547202,20,0.741950273513794
1557238646.467416,21,0.7120543122291565
1557240107.4042716,22,0.6892871260643005
1557241575.3069158,23,0.7144065499305725
1557243033.6357098,24,0.7089903950691223
1557244497.5080183,25,0.715300440788269
1557245962.7580452,26,0.6558757424354553
1557247432.6079075,27,0.6833435297012329
1557248903.0970578,28,0.7072625756263733
1557250364.7876773,29,0.7261896729469299
1557251836.758275,30,0.6888810396194458
1557253309.7647219,31,0.6332957744598389
1557254764.731374,32,0.6715885400772095
1557256216.0838552,33,0.6923177242279053
1557257659.004274,34,0.6752521395683289
1557259095.7698967,35,0.6468399167060852
1557260558.1910143,36,0.6136419177055359
1557262024.5171716,37,0.6405450701713562
1557263487.4091413,38,0.6874774694442749
1557264955.101921,39,0.7227775454521179
1557266405.500716,40,0.6507572531700134
1557267865.7099895,41,0.6304714679718018
1557269325.5214024,42,0.6879222989082336
1557270780.7403939,43,0.7414133548736572
1557272246.5057962,44,0.6625453233718872
1557273716.058152,45,0.6462193131446838
1557275192.7274375,46,0.6776543259620667
1557276647.9593437,47,0.6648241281509399
1557278078.7123327,48,0.6509297490119934
1557279529.3347085,49,0.6693608164787292
1557280989.2768347,50,0.6319437026977539
1557282459.4186301,51,0.7070479989051819
1557283928.7552726,52,0.6284812092781067
1557285401.6631236,53,0.6127662062644958
1557286874.2823021,54,0.6452906727790833
1557288297.6271493,55,0.6440460681915283
1557289721.8313832,56,0.6752548813819885
1557291150.2329042,57,0.641206681728363
1557292585.78036,58,0.6305147409439087
1557294026.2130806,59,0.6262559294700623
1557295470.5372176,60,0.675586462020874
1557296918.7582314,61,0.7274319529533386
1557298368.4841092,62,0.5713508129119873
1557299811.303164,63,0.6682766675949097
