Wall time,Step,Value
1557208114.3831851,0,0.5143184661865234
1557209544.3808742,1,0.5257731676101685
1557210986.1642292,2,0.623711347579956
1557212418.4307182,3,0.6408934593200684
1557213860.954188,4,0.699312686920166
1557215316.7567673,5,0.6895761489868164
1557216774.340143,6,0.6861397624015808
1557218232.2160695,7,0.7142038941383362
1557219690.0096924,8,0.7319587469100952
1557221150.5388234,9,0.7422680258750916
1557222602.9323318,10,0.7239404320716858
1557224061.7716603,11,0.7577319741249084
1557225500.8224416,12,0.7296677827835083
1557226955.6383388,13,0.7342497110366821
1557228419.3861275,14,0.7525773048400879
1557229886.6936939,15,0.7794960141181946
1557231349.7805247,16,0.7772050499916077
1557232817.348529,17,0.7405498027801514
1557234269.3244796,18,0.7720503807067871
1557235727.3408313,19,0.7737686038017273
1557237187.7548075,20,0.7835051417350769
1557238646.467481,21,0.787514328956604
1557240107.404333,22,0.7880870699882507
1557241575.3069775,23,0.7852233648300171
1557243033.635788,24,0.787514328956604
1557244497.5081277,25,0.7817869186401367
1557245962.758155,26,0.8035509586334229
1557247432.6079729,27,0.7972508668899536
1557248903.097116,28,0.7989690899848938
1557250364.787749,29,0.7840778827667236
1557251836.7583609,30,0.7995418310165405
1557253309.7647865,31,0.8104238510131836
1557254764.7314582,32,0.8058419227600098
1557256216.0839186,33,0.7966781258583069
1557257659.004335,34,0.7961053848266602
1557259095.7699842,35,0.8092783689498901
1557260558.191097,36,0.8161512017250061
1557262024.5172534,37,0.8201603889465332
1557263487.4092188,38,0.80756014585495
1557264955.101981,39,0.7926689386367798
1557266405.5008082,40,0.8172966837882996
1557267865.7100487,41,0.8247422575950623
1557269325.52149,42,0.7949599027633667
1557270780.7404666,43,0.7903780341148376
1557272246.5058694,44,0.8109965920448303
1557273716.0582137,45,0.8132874965667725
1557275192.7275133,46,0.8029782176017761
1557276647.9594367,47,0.7983963489532471
1557278078.7124193,48,0.8235967755317688
1557279529.334781,49,0.812142014503479
1557280989.2768981,50,0.8167239427566528
1557282459.4186943,51,0.7949599027633667
1557283928.7553432,52,0.8132874965667725
1557285401.6631806,53,0.8115692734718323
1557286874.282363,54,0.8161512017250061
1557288297.627224,55,0.8241695165634155
1557289721.8314762,56,0.812142014503479
1557291150.2329774,57,0.8167239427566528
1557292585.7804356,58,0.8127147555351257
1557294026.213138,59,0.8224512934684753
1557295470.537279,60,0.8213058710098267
1557296918.75831,61,0.7840778827667236
1557298368.4841762,62,0.8293241858482361
1557299811.303226,63,0.8109965920448303
