Wall time,Step,Value
1557113434.72132,0,0.41442471742630005
1557114880.5522044,1,0.5603892207145691
1557116324.0273597,2,0.6267887949943542
1557117768.524731,3,0.633085310459137
1557119212.9503753,4,0.6754435896873474
1557120656.7918904,5,0.6931883096694946
1557122107.689239,6,0.6376645565032959
1557123570.0122864,7,0.7092158198356628
1557125047.7402055,8,0.7200915813446045
1557126515.959723,9,0.7286777496337891
1557128001.953275,10,0.7733256816864014
1557129507.304532,11,0.7481396794319153
1557131016.5006125,12,0.733256995677948
1557132520.451218,13,0.7710360884666443
1557134028.825227,14,0.7698912620544434
1557135532.799485,15,0.7344018220901489
1557137031.2645087,16,0.7876359224319458
1557138528.0840507,17,0.7779049873352051
1557140024.739683,18,0.7830566763877869
1557141516.2247448,19,0.7876359224319458
1557143013.7751718,20,0.7733256816864014
1557144511.003368,21,0.7693188190460205
1557146006.3016067,22,0.8025186061859131
1557147472.2805374,23,0.8042358160018921
1557148943.3905392,24,0.806525468826294
1557150415.6420329,25,0.8162564635276794
1557151891.610755,26,0.8048082590103149
1557153375.0487318,27,0.808242678642273
1557154863.7946298,28,0.8070979118347168
1557156354.7860396,29,0.8168288469314575
1557157839.2338998,30,0.7979393005371094
1557159310.3828568,31,0.8002289533615112
1557160803.2127926,32,0.7813394665718079
1557162293.0970047,33,0.8093875050544739
1557163781.6098022,34,0.7756153345108032
1557165274.6028752,35,0.801946222782135
1557166763.6247828,36,0.7836290597915649
1557168241.868747,37,0.8208357095718384
1557169722.5199988,38,0.8168288469314575
1557171187.608056,39,0.808242678642273
1557172658.3732953,40,0.8002289533615112
1557174129.955867,41,0.829421877861023
1557175603.5521715,42,0.7967945337295532
1557177073.8405151,43,0.8317115306854248
1557178544.8376715,44,0.8317115306854248
1557180013.0294707,45,0.8156840205192566
1557181486.6351109,46,0.831139087677002
1557182957.0344198,47,0.8202633261680603
1557184422.777059,48,0.8008013963699341
1557185889.8212414,49,0.8122495412826538
1557187350.851404,50,0.8214081525802612
1557188816.5866306,51,0.7893531918525696
1557190277.9987366,52,0.8214081525802612
1557191755.597116,53,0.8168288469314575
1557193220.7248476,54,0.8271322250366211
1557194678.4045763,55,0.8219805359840393
1557196128.0738058,56,0.8059530854225159
1557197579.029372,57,0.8179736733436584
1557199057.3905885,58,0.808242678642273
1557200533.7632272,59,0.8174012303352356
1557201999.5304372,60,0.8305667042732239
1557203460.5103848,61,0.8254150152206421
1557204921.3886356,62,0.8362907767295837
1557206394.8187284,63,0.8179736733436584
